player,team,salary,value,plateAppearances,runs,hits,singles,doubles,triples,homeRuns,runsBattedIn,stolenBases,caughtStealing,walks,strikeouts,battingAverage,onBasePercentage,sluggingPercentage,onBasePlusSlugging,fantasy,gameInfo
Justin Foscue,Texas Rangers,$2600,3.5,4,0.36,0.91,0.51,0.28,0.02,0.16,0.51,0,0.03,0.29,0.97,0.249,0.301,0.486,0.787,9.1,BAL @ TEX
Carlos Narvaez,Baltimore Orioles,$2300,2.74,3.79,0.32,0.75,0.58,0.17,0,0.05,0.32,0,0.05,0.25,1.37,0.217,0.273,0.325,0.598,6.3,BAL @ TEX
Coby Mayo,Baltimore Orioles,$2700,3.22,4.01,0.44,0.76,0.43,0.15,0.01,0.18,0.43,0.05,0,0.31,1.23,0.207,0.273,0.408,0.682,8.7,BAL @ TEX
Dylan Beavers,Baltimore Orioles,$2600,3.12,4.24,0.43,0.85,0.66,0.17,0.02,0.06,0.32,0.08,0.06,0.38,1.05,0.226,0.3,0.345,0.645,8.1,BAL @ TEX
Cam Cauley,Texas Rangers,$2600,2.65,3.67,0.38,0.75,0.51,0.18,0.04,0.06,0.4,0,0.01,0.18,0.9,0.221,0.261,0.363,0.625,6.9,BAL @ TEX
Gary Sanchez,Milwaukee Brewers,$2700,2.96,4,0.36,0.64,0.41,0.09,0.02,0.15,0.46,0,0.01,0.45,0.89,0.184,0.287,0.364,0.651,8,MIN @ MIL
Josh Bell,Minnesota Twins,$2900,3.21,4.46,0.49,0.94,0.65,0.18,0.02,0.12,0.43,0.01,0,0.43,1.06,0.24,0.326,0.393,0.719,9.3,MIN @ MIL
Victor Caratini,Minnesota Twins,$2600,2.35,4.02,0.33,0.74,0.62,0.09,0,0.05,0.35,0,0,0.22,0.94,0.204,0.257,0.282,0.539,6.1,MIN @ MIL
Jake Bauers,Milwaukee Brewers,$3500,3.26,4.22,0.63,0.86,0.52,0.18,0.02,0.2,0.61,0.05,0.01,0.58,1.21,0.238,0.34,0.482,0.822,11.4,MIN @ MIL
William Contreras,Milwaukee Brewers,$3000,2.9,4.33,0.42,1.07,0.9,0.14,0,0.08,0.4,0.01,0.01,0.37,0.49,0.281,0.353,0.396,0.749,8.7,MIN @ MIL
Andrew Vaughn,Milwaukee Brewers,$2900,3.59,4.44,0.55,1.14,0.79,0.31,0,0.08,0.49,0,0.01,0.54,0.78,0.296,0.386,0.443,0.828,10.4,MIN @ MIL
Trevor Larnach,Minnesota Twins,$2900,3.83,4.68,0.46,1.23,0.91,0.25,0.02,0.1,0.64,0.05,0.04,0.46,1.07,0.294,0.367,0.453,0.821,11.1,MIN @ MIL
Royce Lewis,Minnesota Twins,$3000,3.17,4.57,0.39,0.92,0.62,0.22,0.03,0.09,0.36,0.12,0.1,0.52,1.48,0.23,0.325,0.377,0.702,9.5,MIN @ MIL
Kody Clemens,Minnesota Twins,$3000,2.93,4.35,0.35,0.85,0.56,0.17,0.01,0.16,0.43,0.11,0.02,0.25,1.38,0.21,0.256,0.388,0.644,8.8,MIN @ MIL
Ryan Kreidler,Minnesota Twins,$2600,2.77,3.79,0.4,0.71,0.5,0.15,0.03,0.06,0.32,0.09,0.02,0.24,1.07,0.202,0.262,0.327,0.589,7.2,MIN @ MIL
Brice Turang,Milwaukee Brewers,$3600,3.78,4.55,0.67,1.06,0.59,0.33,0.03,0.15,0.67,0.18,0.02,0.58,1.15,0.284,0.393,0.519,0.912,13.6,MIN @ MIL
David Hamilton,Milwaukee Brewers,$2600,3.19,3.78,0.53,0.69,0.52,0.09,0.06,0.05,0.26,0.23,0.05,0.3,0.96,0.206,0.28,0.319,0.598,8.3,MIN @ MIL
Jackson Chourio,Milwaukee Brewers,$3600,2.81,4.66,0.57,1.02,0.69,0.19,0.06,0.13,0.54,0.07,0.07,0.17,1.23,0.236,0.268,0.408,0.676,10.1,MIN @ MIL
Brooks Lee,Minnesota Twins,$3000,2.83,4.24,0.34,0.89,0.63,0.16,0.01,0.12,0.45,0.08,0.03,0.29,0.94,0.232,0.29,0.378,0.668,8.5,MIN @ MIL
Brandon Lockridge,Milwaukee Brewers,$2600,3.0,3.89,0.44,0.83,0.66,0.13,0.03,0.04,0.24,0.1,0.05,0.38,1.01,0.247,0.34,0.347,0.686,7.8,MIN @ MIL
Alan Roden,Minnesota Twins,$2400,1.92,3.9,0.31,0.47,0.39,0.07,0,0.03,0.16,0,0.01,0.34,0.68,0.135,0.218,0.19,0.408,4.6,MIN @ MIL
Luke Keaschall,Minnesota Twins,$2900,3.0,4.13,0.53,0.88,0.73,0.12,0.02,0.06,0.27,0.16,0.07,0.4,0.83,0.244,0.326,0.356,0.681,8.7,MIN @ MIL
Luis Lara,Milwaukee Brewers,N/A,N/A,4.11,0.5,0.9,0.69,0.19,0.02,0.04,0.46,0.07,0.02,0.53,0.68,0.26,0.363,0.378,0.741,9.2,MIN @ MIL
Bryce Harper,Philadelphia Phillies,$3600,3.56,4.43,0.73,1,0.63,0.2,0,0.24,0.58,0.04,0,0.71,0.87,0.274,0.396,0.553,0.949,12.8,TOR @ PHI
J.T. Realmuto,Philadelphia Phillies,$2700,3.22,4.21,0.43,0.88,0.61,0.22,0.03,0.07,0.51,0.02,0.02,0.37,0.94,0.236,0.304,0.379,0.683,8.7,TOR @ PHI
Kyle Schwarber,Philadelphia Phillies,$3900,4.1,4.65,0.68,1.04,0.49,0.27,0,0.38,1.03,0.01,0.01,0.75,1.42,0.278,0.404,0.684,1.088,16,TOR @ PHI
Trea Turner,Philadelphia Phillies,$3300,3.15,4.54,0.56,0.93,0.62,0.19,0.01,0.14,0.55,0.17,0.03,0.24,0.97,0.221,0.272,0.38,0.652,10.4,TOR @ PHI
Myles Straw,Toronto Blue Jays,$2400,3.04,3.98,0.46,0.88,0.69,0.16,0.04,0.02,0.31,0.08,0.03,0.17,0.67,0.239,0.281,0.338,0.62,7.3,TOR @ PHI
Vladimir Guerrero Jr.,Toronto Blue Jays,$2800,2.93,4.53,0.44,0.97,0.72,0.19,0.02,0.06,0.36,0.04,0.01,0.36,0.73,0.235,0.297,0.342,0.639,8.2,TOR @ PHI
Luis Arraez,Philadelphia Phillies,$3200,2.91,4.32,0.58,1.27,0.94,0.23,0.03,0.06,0.42,0.04,0.01,0.15,0.22,0.309,0.337,0.428,0.764,9.3,TOR @ PHI
Andres Gimenez,Toronto Blue Jays,$2700,3.07,4.09,0.38,0.89,0.63,0.19,0.01,0.08,0.37,0.16,0.06,0.16,1.03,0.232,0.276,0.358,0.634,8.3,TOR @ PHI
Alec Bohm,Philadelphia Phillies,$2800,3.0,3.87,0.43,0.92,0.75,0.11,0.01,0.1,0.52,0.01,0.02,0.27,0.42,0.261,0.322,0.399,0.721,8.4,TOR @ PHI
Alejandro Kirk,Toronto Blue Jays,$2600,3.27,4.42,0.38,1.13,0.86,0.24,0.01,0.08,0.34,0,0.01,0.27,0.6,0.279,0.333,0.414,0.747,8.5,TOR @ PHI
Ernie Clement,Toronto Blue Jays,$2700,2.89,4.2,0.35,0.99,0.78,0.18,0.03,0.05,0.41,0.06,0.02,0.1,0.7,0.248,0.281,0.364,0.645,7.8,TOR @ PHI
Brandon Marsh,Philadelphia Phillies,$2800,3.54,3.98,0.54,0.98,0.62,0.2,0.03,0.15,0.54,0.07,0,0.23,0.99,0.264,0.311,0.465,0.776,9.9,TOR @ PHI
Bryson Stott,Philadelphia Phillies,$2900,3.76,4.1,0.56,0.98,0.71,0.22,0.02,0.1,0.59,0.16,0.09,0.41,0.64,0.273,0.343,0.443,0.785,10.9,TOR @ PHI
Josh Smith,Toronto Blue Jays,$2300,2.61,3.87,0.34,0.6,0.56,0.02,0.02,0.03,0.26,0.08,0.03,0.36,1.02,0.176,0.258,0.229,0.488,6,TOR @ PHI
Davis Schneider,Toronto Blue Jays,$2200,2.73,3.76,0.33,0.55,0.37,0.16,0.01,0.03,0.17,0.02,0,0.57,1.39,0.175,0.301,0.269,0.57,6,TOR @ PHI
Kazuma Okamoto,Toronto Blue Jays,$3100,3.39,4.31,0.53,0.84,0.5,0.18,0.01,0.2,0.7,0.02,0.03,0.36,1.64,0.215,0.282,0.434,0.717,10.5,TOR @ PHI
Justin Crawford,Philadelphia Phillies,$2600,3.19,3.76,0.47,0.89,0.75,0.14,0,0.03,0.49,0.11,0.05,0.23,0.67,0.263,0.322,0.338,0.66,8.3,TOR @ PHI
Brett Bateman,Toronto Blue Jays,N/A,N/A,4.64,0.36,0.83,0.59,0.2,0,0.07,0.38,0,0.01,0.41,1.03,0.204,0.294,0.316,0.61,7.9,TOR @ PHI
